,이름,리뷰작성일,구매정보,평소싸이즈,발볼,사이즈평가,착화감,굽높이,리뷰
115,안*수 ,2020.01.08,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 275",사이즈 예상보다 작아요,발볼 발볼이 좁아요,평소 사이즈 275,,,생각보다 가볍고 푹신합니다
116,김*중 ,2020.06.12,"아디다스 듀라모 9 (BB7066), 검흰, 285",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 285,,,저희신랑이 신고 다니는데 괜찮다고했어요
117,정*자 ,2020.07.06,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 280",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 280,,,
118,박*진 ,2020.08.20,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 265",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,바닥 푹신하고 가벼운게 착화감 최고에요!
119,최*심 ,2020.04.06,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 280",사이즈 정사이즈예요,발볼 발볼이 좁아요,평소 사이즈 280,,,저렴한 가격에 구입해서 예쁘게 신고 있습니다.
120,손*오 ,2019.07.08,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 255",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 255,,,
121,이*연 ,2019.05.17,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 260",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 250,,,
122,한*선 ,2019.08.22,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 265",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 265,,,
123,임* ,2019.10.15,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 280",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 280,,,사이즈도 딱맞고 좋습니다
124,김*호 ,2020.04.09,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 280",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 275,,,좋아요ㅎㅎㅎㅎ
125,배*병 ,2020.01.28,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 265",평소 사이즈 260,발볼 정사이즈예요,사이즈 예상보다 커요,,,
126,김*국 ,2020.02.14,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 270",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 275,,,
127,조*휘 ,2019.06.01,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 265",사이즈 예상보다 작아요,발볼 발볼이 좁아요,평소 사이즈 265,,,발등쪽 찢어짐;;
128,위* ,2020.06.19,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,
129,김*겸 ,2019.06.18,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 260",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,"배송은 예상일보다 이틀정도 빠르게 도착했어요
배송으로 온 박스 상태도 깨끗해서 좋았어요~
신발이 가벼운만큼 신고 걸어다닐때도 발에 무리안가고 피곤하지도 않을거 같아요~"
130,하*정 ,2019.08.28,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,지금 교환신청해놧어요~~한쪽이 완전 불량으로왓네요.
131,김*태 ,2019.10.14,"아디다스 듀라모 9 (BB7066), 검흰, 250",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 260,,,잘못 구매한 배송비 2500원 환급은 언제되나요?
132,표*황 ,2020.07.04,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,가성비 배송 상품 넘 예쁘요
133,대*수 ,2020.04.16,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 265",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 265,,,"배송도 빠르고, 신발은 편합니다"
134,이*엽 ,2020.09.08,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 265",평소 사이즈 265,발볼 정사이즈예요,사이즈 정사이즈예요,,,
135,정*용 ,2020.07.04,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 265",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,
136,최*제 ,2020.06.27,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 280",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 280,,,
137,이*혁 ,2020.06.24,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 280",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 280,,,
138,노*돈 ,2020.05.17,"아디다스 듀라모 9 (BB7066), 검흰, 285",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 285,,,
139,문*영 ,2020.03.28,"아디다스 듀라모 9 (BB7066), 검흰, 250",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 250,,,
140,문*영 ,2020.03.28,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 255",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 255,,,
141,최*미 ,2020.03.08,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,
142,정*은 ,2020.03.05,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,
143,홍*석 ,2020.01.18,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,
144,이*용 ,2019.05.15,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 275",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 275,,,
145,이*근 ,2019.10.29,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 275",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 275,,,
146,미소아름 ,2019.07.11,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,
147,김*주 ,2019.06.30,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 260",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,
148,안*지 ,2019.05.26,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 245",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 245,,,
149,박*수 ,2019.05.14,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 275",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 275,,,
150,장*원 ,2019.04.15,"아디다스 듀라모 9 (BB7066), 검흰, 285",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 280,,,
151,박*주 ,2019.03.30,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 245",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 245,,,
152,장*현 ,2018.06.13,"아디다스 듀라모 9 (BB7066), 검흰, 250",사이즈 정사이즈에요,발볼 발볼이 좁아요,평소 사이즈 250,,,
153,김*태 ,2019.10.25,"아디다스 운동화 러닝화 듀라모 9 BB7066, 검흰, 260",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 260,,,
154,김*민 ,2020.08.11,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 270",평소 사이즈 275,발볼 발볼이 좁아요,사이즈 예상보다 작아요,,,"배송도 빠르고 좋았어요.
기존 아디다스보다는 사이즈가 조금작은듯해요.
스포츠양말신고 신으면 조금 꽉찬듯해요.
크게 불편함은 없지만
재구매시 한 치수크게 살게요.
내부가 부드럽게 잘처리되어있는거 같아
맨발로 신고 다녀도 편안하군요"
155,장*수 ,2020.08.11,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 280",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 280,,,잘 맞아서 좋습니다 인터넷으로 신발을 사면 항상 작은것이 왔는데 첨으로 잘 맞아서 감사합니당
156,조*철 ,2020.08.01,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 260",평소 사이즈 260,발볼 발볼이 넓어요,사이즈 정사이즈예요,,,"발이 아주 편안하고 좋네요.
배송도 빠르고 만족합니다"
157,김*산 ,2020.07.06,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 260",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,"아버지 여름 운동화가 낡아서

선물 해드렸어요 마음에 든다고 하시네요

발이 편하다고 하시니까 저는 만족 했어요"
158,조*호 ,2020.06.24,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 265",사이즈 예상보다 작아요,발볼 정사이즈예요,평소 사이즈 265,,,정싸이즈보다 약간 작은듯 싶네요 5미리 크게 하셔도 될것 같습니다 잘 신을께요
159,이*환 ,2020.06.26,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 255",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 255,,,가벼워요 신고 걸어보지는 않았지만 발볼 넓고 편해요
160,버라히 ,2019.11.18,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 250",평소 사이즈 250,발볼 발볼이 넓어요,사이즈 예상보다 커요,,,"짝퉁같아요본드자국도남아있고
디자인별로발이너무크게보임
아디다스나하고맞지않네요
가격저렴해서구매
그냥재가격주고살걸후회함
운동복도실망,운동화도실망
택배때문에그냥신발장에그대로"
161,김*성 ,2019.02.03,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 265",사이즈 정사이즈예요,발볼 발볼이 좁아요,평소 사이즈 265,,,"평소265 신는데, 사이즈 잘맞고
깔끔하게 검정색이라 좋습니다.
재구매 의향있고요, 가격도 싸서 좋았습니다^^"
162,류*하 ,2020.02.28,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 275",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 275,,,"발이 편하고 좋습니다
블랙이라 오염에도 강합니다"
163,김*진 ,2019.03.27,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 265",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,출퇴근에 편하게 신기 위해 구입했는데 품질도 좋고 가격도 맘에 들어요
164,송*현 ,2019.12.12,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 280",평소 사이즈 280,발볼 정사이즈예요,사이즈 정사이즈예요,,,"3일째인가?
운동화끈 중간 잡아주는부분?
너덜거리길래보니 끊어짐"
165,Fc바로쌀 ,2019.03.21,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 265",평소 사이즈 265,발볼 발볼이 넓어요,사이즈 정사이즈예요,,,"전체적인 느낌은 편하고좋음.
대신 발목쪽이 2%부족하네요"
166,이*엽 ,2020.07.15,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,좋아요
167,최*진 ,2019.07.17,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 275",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 275,,,
168,전*웅 ,2019.11.18,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 250",평소 사이즈 250,발볼 정사이즈예요,사이즈 정사이즈예요,,,좋아요 추천합니다^^
169,배*현 ,2020.09.12,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 275",평소 사이즈 275,발볼 발볼이 좁아요,사이즈 정사이즈예요,,,좋아요
170,박태준 ,2020.08.06,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 260",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,운동용 신발로 조음
171,권*식 ,2019.11.22,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 280",사이즈 예상보다 작아요,발볼 발볼이 좁아요,평소 사이즈 280,,,
172,이*호 ,2020.05.25,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 255",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 255,,,정사이즈 가볍고 편합니다.
173,탈*원 ,2020.05.28,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 265",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,
174,조*기 ,2019.04.03,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 270",사이즈 예상보다 작아요,발볼 정사이즈예요,평소 사이즈 275,,,
175,신*자 ,2020.01.30,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,
176,김*경 ,2020.03.25,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 280",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 280,,,
177,강*희 ,2020.05.31,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 260",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,신랑이 아주 좋아하네요
178,포커다이스 ,2019.10.26,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 280",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 280,,,심플한 디자인에 가격대비 만족합니다
179,노*길 ,2020.02.03,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 280",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 275,,,발볼도충분하고 편해서 매일신고다녀요
180,김*근 ,2020.04.24,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 280",사이즈 예상보다 작아요,발볼 발볼이 좁아요,평소 사이즈 280,,,280샀는대 270신는 느낌이에요 중간에 플라스틱이 있는대 그게 발을 아프게해요 ㅠㅠ 개짜증
181,임*원 ,2019.04.01,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 255",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 255,,,아부지 운동할 때 신으시라고 선물로 드린건데 푹신하니 편하다고 합니다~~ 해외배송이라 배송을 오래 기다렸지만 만족해요~~
182,유*석 ,2019.08.11,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 265",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,배송날짜는 하루 늦어지마 상품은 마음에들어요 가볍고 좋아요
183,서*우 ,2020.07.31,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 280",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 280,,,배송 및 상품 굿
184,박*훈 ,2020.07.26,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,
185,채*암 ,2020.06.23,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 265",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 265,,,
186,이*준 ,2020.06.22,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 275",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 275,,,
187,최*선 ,2020.06.02,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 260",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 260,,,
188,김*화 ,2020.05.28,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 260",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,
189,임*준 ,2020.04.21,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 275",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 275,,,
190,김*현 ,2020.04.18,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 255",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 255,,,
191,최*희 ,2020.01.17,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,
192,육*숙 ,2019.11.07,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 260",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 260,,,
193,박*병 ,2019.05.13,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 265",사이즈 정사이즈예요,발볼 발볼이 넓어요,평소 사이즈 265,,,
194,최*화 ,2019.05.05,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,
195,손*경 ,2019.04.21,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,
